-16024	1
-14960	1
-14592	1
-14504	1
-14320	1
-14208	1
-14168	1
-14152	1
-14000	1
-13992	1
-13856	1
-13840	1
-13808	1
-13768	1
-13720	1
-13696	1
-13584	3
-13504	1
-13480	1
-13464	1
-13440	1
-13352	1
-13256	1
-13232	1
-13200	1
-13160	1
-13144	1
-13032	1
-12984	1
-12968	1
-12944	1
-12896	1
-12888	2
-12872	1
-12864	1
-12808	1
-12744	1
-12736	1
-12720	1
-12696	1
-12672	1
-12664	1
-12640	1
-12552	1
-12528	2
-12496	1
-12488	1
-12472	2
-12456	1
-12440	1
-12432	1
-12408	2
-12392	1
-12384	1
-12352	1
-12344	2
-12320	1
-12312	1
-12304	3
-12288	1
-12280	1
-12248	1
-12240	1
-12232	1
-12168	2
-12160	1
-12152	1
-12144	1
-12136	1
-12112	1
-12104	2
-12072	1
-12064	1
-12040	2
-12032	1
-12024	1
-12016	1
-11976	2
-11936	2
-11912	2
-11864	2
-11848	2
-11792	2
-11776	1
-11760	1
-11752	2
-11728	1
-11720	1
-11688	1
-11680	1
-11664	1
-11656	1
-11648	1
-11640	2
-11632	2
-11608	1
-11600	2
-11592	1
-11576	2
-11568	1
-11552	1
-11528	1
-11504	2
-11496	1
-11464	1
-11456	1
-11432	2
-11424	1
-11416	2
-11408	1
-11400	1
-11392	2
-11384	1
-11376	1
-11368	1
-11352	2
-11312	3
-11304	2
-11296	1
-11288	2
-11280	1
-11272	1
-11248	2
-11240	1
-11232	2
-11216	1
-11200	2
-11184	3
-11176	2
-11160	2
-11152	1
-11136	3
-11120	2
-11112	1
-11104	2
-11096	2
-11088	1
-11072	2
-11064	1
-11056	2
-11048	1
-11040	1
-11016	4
-11008	7
-10992	2
-10984	4
-10976	1
-10968	1
-10960	2
-10952	1
-10944	1
-10936	2
-10928	1
-10904	1
-10896	2
-10880	4
-10872	3
-10856	2
-10848	3
-10840	2
-10832	1
-10824	3
-10816	1
-10808	4
-10800	3
-10792	1
-10784	2
-10776	3
-10768	1
-10752	2
-10744	3
-10736	4
-10728	1
-10712	3
-10704	2
-10696	3
-10688	1
-10672	2
-10664	3
-10656	4
-10648	1
-10640	2
-10632	3
-10616	2
-10608	1
-10600	2
-10592	2
-10584	2
-10576	2
-10568	2
-10560	5
-10544	3
-10528	1
-10520	4
-10512	1
-10504	2
-10496	4
-10480	4
-10472	1
-10464	4
-10456	1
-10448	3
-10440	3
-10432	4
-10424	2
-10416	3
-10408	4
-10400	2
-10392	1
-10376	6
-10368	1
-10360	2
-10352	4
-10344	1
-10336	3
-10320	2
-10312	5
-10304	4
-10296	2
-10288	4
-10280	1
-10272	3
-10256	3
-10248	2
-10240	2
-10232	5
-10224	2
-10216	2
-10208	2
-10200	2
-10192	2
-10184	2
-10176	1
-10168	1
-10160	5
-10152	3
-10144	6
-10136	2
-10128	3
-10120	5
-10112	5
-10104	3
-10096	1
-10088	4
-10080	1
-10064	5
-10056	2
-10048	1
-10040	4
-10032	2
-10024	4
-10016	7
-10008	2
-10000	2
-9992	3
-9984	5
-9976	6
-9960	4
-9952	4
-9944	7
-9936	6
-9928	2
-9920	5
-9912	6
-9904	3
-9896	4
-9888	4
-9880	3
-9872	3
-9864	5
-9856	8
-9848	1
-9840	7
-9832	4
-9824	7
-9816	2
-9808	6
-9800	3
-9792	5
-9784	4
-9776	4
-9768	2
-9760	5
-9752	6
-9744	2
-9736	5
-9728	5
-9720	3
-9712	6
-9704	8
-9696	5
-9688	3
-9680	3
-9672	4
-9664	6
-9656	4
-9648	5
-9640	9
-9632	8
-9624	3
-9616	5
-9608	6
-9600	8
-9592	4
-9584	5
-9576	6
-9568	8
-9560	6
-9552	5
-9544	4
-9536	10
-9528	8
-9520	6
-9512	5
-9504	4
-9496	14
-9488	5
-9480	3
-9472	5
-9464	6
-9456	7
-9448	6
-9440	7
-9432	9
-9424	5
-9416	2
-9408	8
-9400	10
-9392	6
-9384	4
-9376	8
-9368	4
-9360	5
-9352	8
-9344	7
-9336	4
-9328	8
-9320	7
-9312	8
-9304	6
-9296	10
-9288	4
-9280	13
-9272	4
